9388.json,barely-true,say never want rais debt ceil,"debt,federal-budget",mike-collins,"co-owner, Collins Industries",Georgia,republican,1,0,1,1,0,a flier
12596.json,barely-true,thank north carolina governor legislatur averag teachersalari bare support famili,"education,families,state-budget,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Raleigh, NC"
8689.json,half-true,never realli hastert rule,congressional-rules,dennis-hastert,,,republican,0,0,1,0,0,"a broadcast of MSNBC's ""The Cycle"""
13420.json,true,say donald trump want undo marriag equal,"gays-and-lesbians,marriage",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech
11911.json,barely-true,year sinc lameduck presid appoint suprem court justic,supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"a debate in Greenville, S.C."
5450.json,half-true,say rick santorum oppos righttowork,"labor,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a campaign commercial
2993.json,mostly-true,matagorda brazoria galveston counti opt social secur program employe today program wellfund question whether go fund year come,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.
3740.json,half-true,virginia rank near bottom nation year ago per capita incom top today low rate higher educ attain nation averag,education,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a TV interview.
12720.json,half-true,say clinton call presid assad reform call assad differ kind leader,foreign-policy,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention
1653.json,half-true,state rep consid fourthmost conserv legislatur state rickgreen republican speech json mostlytru rand paul want us pay get medicar healthcaremedicaremessagemachin jackconway kentucki attorney gener kentucki democrat campaign commerci json mostlytru say hillari clinton oppos individu mandat favor employ mandat back healthcarepublichealth bobbyjind governor louisiana louisiana republican ope politico magazin json mostlytru million american live poverti today largest number year medicaidpoverti kirkcox hous major leader virginia republican speech json halftru sinc introduc budget first budget march weve creat new privatesector job peopl state jobsstatebudget chrischristi governor new jersey new jersey republican news confer belmar json mostlytru scott walker cut school fund per student governor america childreneducationmessagemachinestatebudgetstatestax greaterwisconsinpoliticalfund wisconsin none tv ad json true say would first cpa serv texa comptrol statefin raultorr account politician texa republican campaign video json mostlytru donald trump plan cut feder fund sanctuari citi decis suprem court presid posit cut fund across board specif matter hand citybudgetcountybudgetfederalbudgethomelandsecurityimmigrationstatebudget billdeblasio new york citi mayor new york democrat wnyc interview json fals thoma jefferson say govern best govern least peopl disciplin elect jodyhic republican facebook post json barelytru propos gun control legisl outlaw practic everi firearm make pay per firearm put polic databas make nearli imposs get permit carri conceal weapon crimecriminaljusticegovernmentregulationgunsmarketregul eddoyl administr rhode island chapter gun right across america rhode island activist news releas facebook post json barelytru say donald trump think grow man pretend woman allow use women restroom candidatesbiographycorrectionsandupdatesgaysandlesbianscampaignadvertis tedcruz senat texa republican attack ad json halftru mccain vote repeatedli least six time fund global hivaid malaria tb fund one senat,foreign-policy,democratic-national-committee,,,none,8,2,10,8,0,a news release.
3731.json,true,border patrol agent twice mani,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in El Paso
8103.json,half-true,fact red light camera chang driver behavior cut danger type accid,public-safety,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times questionnaire
1439.json,half-true,rick perri watch governor six million texan health care coverag includ one million children homeown suffer highest insur rate countri colleg tuition skyrocket percent,"children,economy,education,health-care",democratic-national-committee,,,none,8,2,10,8,0,a press release
5779.json,half-true,georgia hope scholarship still richest scholarship program america,education,michael-adams,President of the University of Georgia,,none,0,0,1,0,0,a newspaper article
10567.json,false,abort account percent servic provid pregnant women plan parenthood,"abortion,health-care,human-rights,religion,women",thomas-tobin,Bishop of the Diocese of Providence,,none,0,2,0,0,0,a newspaper column
10111.json,false,charli crist governor util cost go percent go nation averag nation averag sinc get elect util rate come percent averag,"debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28,23,38,34,7,a debate
11256.json,mostly-true,berni sander opposesth transpacif partnership hillari clinton supportsit,trade,viral-image,,,none,5,5,0,3,15,a viral Internet chart
10543.json,false,support right work legisl,"corporations,economy,labor,small-business,unions,workers",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a statement
7904.json,barely-true,say success econom agenda support fact go unemploy percent decid run governor four year ago two point lower,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview
4709.json,barely-true,patient protect afford care act democrat cut billion medicar also put place independ payment advisori board unelect bureaucrat make decis health care senior american,"health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview
8854.json,half-true,trail everi state midwest term job creation sinc januari,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview
4116.json,false,potu economist stimulu cost per job,stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter
5131.json,mostly-true,educ tax burden shelbi counti tennesse one lowest countri,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission
11861.json,false,say donald trump convers prolif belief akin justin bieber say past abort big deal,abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN
9435.json,mostly-true,time leave state depart econom growth opium product afghanistan infant mortal declin school enrol rise sevenfold,"drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices"""
12805.json,mostly-true,product worker world,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention
9801.json,true,state treasur rhode island busi help creat job,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad
2195.json,false,say bill white profit aftermath hurrican rita,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website
11370.json,mostly-true,alabama crimson tide underdog saturday game georgia bulldog first time consecut game alabama favor oddsmak win,"gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article
9771.json,half-true,say rick scott take campaign contribut compani profit pollut,"climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad
3676.json,mostly-true,lawsuit privat citizen florida judg announc decis go base islam law,"florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists
4615.json,half-true,say democrat rais tax time past year make new jersey increasingli unafford chase job neighbor state,"economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release
7742.json,false,metro whether could use bond money restor,taxes,metro,,,none,0,0,0,0,0,voters pamphlet
2394.json,half-true,roy barn like barack obama theyr lot apolog,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial
817.json,pants-fire,barack obama think terrorist need good talk,terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece
13051.json,barely-true,german french countri oppos us iraq war believ saddam hussein weapon mass destruct,iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press"""
11345.json,half-true,pope donald trump tammi baldwin agre elimin carriedinterest tax break,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview
7387.json,barely-true,agricultur alway requir signific workforc abroad,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com
4400.json,half-true,say jon huntsman support chang medicar would deni guarante benefit new hampshir resid,"medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.
3541.json,half-true,across unit state percent vote age african american photo id bill would requir,elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,
12187.json,half-true,say rick scott strip women access public health care,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks
7340.json,true,major american agre ban assault weapon way ronald reagan,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech
10355.json,true,percent young georgian colleg certif degre soon percent job requir colleg credenti,"education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech
10467.json,half-true,texa lowest crime rate state sinc chang law regard nonviol drug offend,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature
8089.json,false,say hjm bill assign hous committe,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.
12526.json,mostly-true,say tri hide marijuana hemp field becom worthless thc goe away,"drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations
10898.json,barely-true,texa senat approv bill put special label insur card anyon buy plan obamacar includ letter subsidi,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation"""
7541.json,half-true,say year take offic state lose privatesector job label corzin job loss,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group
7136.json,barely-true,say state requir pick percent cost k educ,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.
6325.json,half-true,there loophol sell gun without background check percent gun sell way gun show internet,"criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation"""
12855.json,true,illinoi suffer overdo death percent associ heroin illinoi rank number one nation declin treatment capac rank third worst countri statefund treatment capac,drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release 
10512.json,false,minimum wage rise last two year that percent,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor
12336.json,mostly-true,coloradocar would higher revenu mcdonald,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report 
11726.json,barely-true,everywher citizen carri gun crime less there studi show state open carri conceal carri particularli open carri crime percent,"crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press"""
3904.json,half-true,weve see job creat american auto industri sinc gm chrysler emerg bankruptci,"economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference
6774.json,mostly-true,bill nelson vote confirm sonia sotomayor sign suprem court opinion say american individu right firearm,"guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer
1324.json,barely-true,stupak amend doesnt say cant use feder insur subsidi pay abort say your get feder subsidi kind your allow buy insur plan cover abort even money,"abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC
6813.json,barely-true,say presid barack obama alreadi pass obamacar tax dozen hit middleincom taxpay,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday"""
9737.json,false,music industri biggest export africa oil ga,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week"""
6366.json,barely-true,presid health care law raid medicar billion creat medicar ration board group unelect bureaucrat slow growth medicar spend,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com
9316.json,mostly-true,congress use earmark year,"congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference
992.json,mostly-true,venezuela countri whose defens budget probabl th unit state,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.
699.json,half-true,senat obama think achiev energi independ without drill without nuclear power,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,
9033.json,true,averag famili bring home less five year ago,"economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address
5950.json,true,troubl asset relief program tarp,financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media
10041.json,half-true,leticia van de putt oppos put nation guard troop border would send million central american govern instead write law give instat tuition illeg immigr,immigration,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a TV ad
5528.json,true,say four super pac republican side texa us senat race,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum
8414.json,false,unfortun sinc mr foster mayor less peopl employ citi st petersburg prior take offic,jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate
4189.json,false,say us rep ron kind stimulu cost taxpay per job,"jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release
9333.json,half-true,read koran talk dont take christian jew friend,islam,sean-hannity,Radio/TV host,,none,3,5,3,2,1,"a segment on ""Hannity"""
9052.json,mostly-true,dan patrick call increas ga tax state sale tax,"state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,
12478.json,barely-true,congressman joe heck vote time nanci pelosi democrat varieti import issu,voting-record,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,in a television ad
1405.json,barely-true,chile rank third intern econom freedom us rank th,"economy,foreign-policy,pundits",glenn-beck,,,none,5,7,7,2,6,a video blog post
3235.json,false,white hous budget propos ad nation debt middl decad,"deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference
1514.json,barely-true,bill mccollum say tax cut dont work,taxes,alex-sink,,Florida,democrat,1,2,2,4,0,a comment on her Facebook page.
6919.json,barely-true,tax burden virginia famili lower tim kain georg allen,"families,taxes",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a news release.
9774.json,false,say charliecrist make easier duke take money,"energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial
5640.json,barely-true,say barack obama black impost joke get stand ovat san angelo rodeo,polls,chain-email,,,none,11,43,8,5,105,a chain email.
9444.json,barely-true,alreadi wisconsin see fewer peopl pursu educ career due act collect bargain law,"education,state-budget,state-finances,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview
12449.json,mostly-true,saysmaggi hassan state day last three month,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release
4432.json,mostly-true,gov kasich republicandomin legislatur foregon popular option close tax loophol amount billion annual state,"state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column
5749.json,half-true,say texa elect fraud investig result convict,"crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release
8192.json,barely-true,miamidad counti donor counti state,"state-budget,taxes",rene-garcia,state senator,Florida,republican,1,0,0,0,0,a Florida Cabinet meeting
7886.json,mostly-true,havent republican senat washington think clifford case last republican senat,"congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show
9431.json,barely-true,judg recent vote rep debbi wasserman schultz think okay medic marijuana patient go feder prison,"crime,criminal-justice,drugs,marijuana",americans-safe-access,,Washington D.C.,organization,1,0,0,0,0,a TV ad
7721.json,half-true,feder prosecut lie background check buy gun percent presid barack obama,"guns,legal-issues",bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a TV appearance.
2616.json,pants-fire,havent yet take neg ad,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate
2122.json,half-true,jane norton support largest tax hike colorado histori,"message-machine,state-budget,states,taxes",americans-job-security,,,none,0,0,3,0,0,an issue advocacy ad
1280.json,barely-true,florida ive slash govern percent that billion,state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,radio advertisement for U.S. Senate campaign
2477.json,false,past year counti hemorrhag job appar end sight,"economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.
6123.json,false,sinc presid barack obama take offic employe depart transport earn,"bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview
7814.json,mostly-true,new jersey governor cut billion public educ hand billion corpor tax break entir previou decad,"corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post
901.json,false,even recent chang averag hourli wage gener motor still hour,transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,
6720.json,false,us hous oppon paul ryan support cut fund veteran percent,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0,1,0,0,1,an interview
4628.json,mostly-true,sinc clean air act reduc toxic healththreaten air pollut percent economi grow percent,environment,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a web post
11303.json,mostly-true,missouri # nation hold tuition increas public univers,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,a post on Twitter
2986.json,true,milwauke busi commun speak fact support train manufactur talgo milwaukeemadison rail link kill,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company
10783.json,mostly-true,us repres vote keep militar polic receiv percent campaign money defens industri repres vote stop,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0,0,0,1,0,a meme on social media
13350.json,half-true,never do busi donald trump,candidates-biography,patrick-murphy,,Florida,democrat,2,1,4,5,0,a TV interview on WFLA
258.json,true,sen mccain say mistak vote bush tax cut say tax cut need make perman,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a press release
1248.json,mostly-true,reagan era product increas wage work peopl remain freeze,economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,"his movie ""Capitalism: A Love Story"""
10450.json,half-true,look earn incom tax credit percent fraud rate look billion billion,"taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a forum at the Freedom Partners 2015 California retreat
8758.json,half-true,unemploy insur keep children poverti,"children,poverty,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a Facebook post
4442.json,half-true,job creat texa gov rick perri govern job,"economy,jobs,state-budget,state-finances,states,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in Tampa
7930.json,true,say percent food stamp benefit pay proper amount peopl realli elig,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,a U.S. House committee meeting.
12122.json,mostly-true,day cuban govern regim provid safe harbor terrorist fugit,"foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news conference
6678.json,true,senat pass budget three year good budget bad budget budget,federal-budget,leonard-lance,,,republican,0,0,1,2,0,an interview on NJToday
9957.json,pants-fire,congress includ peopl accus spousal abus arrest drink drive past year terribl creditand,"congress,crime,ethics",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme
7111.json,barely-true,say initi portland plastic bag ban repres modest share total singleus checkout bag use,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a proposed ordinance.
9235.json,pants-fire,bundi ranch deal nevada sen harri reid use feder violenc take peopl land state packag resel chin,"china,environment,government-regulation",blog-posting,,,none,7,19,3,5,44,multiple blog and video posts
1243.json,false,there evid anywher offshor drill hurt tourism area allow,"energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0,1,0,0,0,a press release
5693.json,false,say wisconsin women face pay discrimin cant someth bill pass republican,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1,3,3,1,0,a speech
2305.json,true,new health care law landscap want buy new lawnmow restaur need new icemak report feed,"health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech at the City Club of Cleveland
2040.json,barely-true,say presid obama say congress pass econom stimulu bill would unemploy percent higher go higher,"pundits,stimulus,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"ABC's ""This Week"""
9192.json,true,say charli crist implement jeb bush plan,education,progressive-choice,,,organization,1,0,0,0,0,a campaign mailer
11375.json,true,peopl move texa everi day,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0,1,1,1,0,"a speech in Georgetown, Texas"
9674.json,mostly-true,estim percent central american children cross border illeg year send home,immigration,jeb-bush,,Florida,republican,17,5,17,24,2,"an op-ed in the ""Wall Street Journal"""
3369.json,half-true,say citi portland onetim million surplu,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,his blog
8855.json,mostly-true,never give custodi children never lose custodi children,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech
1641.json,false,new england journal medicin releas survey week presid obama sign obamacar state percent american physician would leav profess govern take health care,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"on CBS's ""Face the Nation"""
9080.json,true,buy lobster food stamp,"government-regulation,state-budget",greg-morris,,,republican,0,0,0,0,0,an article
4233.json,mostly-true,cut percentag govern state countri past decad michigan term econom growth cut result econom growth,"deficit,economy,states",jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,"an interview on NBC's ""Meet the Press"""
12952.json,barely-true,obama administr give iran million ransom payment cash,"foreign-policy,nuclear,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks in Michigan
2135.json,false,rememb one curt schill teammat say paint sock bloodi sock,"baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3,5,3,4,0,in a comment on the John DePetro Show
7696.json,barely-true,one dime get ad deficit social secur,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview
11751.json,mostly-true,unit state america right strongest durabl economi world,economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address
2187.json,false,canada set asid percent visa peopl skill think countri need set asid percent,immigration,michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Meet the Press."""
3196.json,false,feder health care law probabl biggest tax increas ever histori countri,"health-care,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments during a tour of a manufacturing plant.
6263.json,half-true,fewer job today state,jobs,ovide-lamontagne,Attorney,New Hampshire,republican,0,0,2,0,0,"a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H."
2774.json,half-true,toll road,"state-budget,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview on toll roads as an option for state highways
6555.json,true,say republican support legisl earli vote inperson vote,"elections,government-regulation,voting-record",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a news conference
8961.json,half-true,chain cpi would save trillion second decad feder budget debt report show,"economy,federal-budget,medicare,social-security",david-brooks,,,none,0,0,2,0,0,"comments on NBC's ""Meet the Press"""
8011.json,true,say austin largest citi america without congression district anchor,redistricting,elliott-naishtat,Attorney,Texas,democrat,0,0,1,0,0,a Texas House floor debate.
1290.json,barely-true,presid must obtain congress consent formal accept nobel prize,"foreign-policy,legal-issues",ginny-brown-waite,Congresswoman,Florida,republican,2,0,2,0,0,a letter to President Obama
9151.json,true,peopl enter servic there mental health evalu,"health-care,military",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"comments on ""Fox News Sunday"""
11625.json,mostly-true,road congest cost rush hour driver austin dalla year houston even almost year,transportation,greg-abbott,governor,Texas,republican,11,3,8,6,5,op-ed in Austin American-Statesman
7426.json,pants-fire,there murder hammer last year thanshotgun pistol ak,guns,bill-jackson,State Senator,Georgia,republican,0,0,0,0,1,a meeting
1462.json,mostly-true,use headlin portray gov rick perri behold special interest,ethics,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,A TV advertisement
1777.json,true,ms kagan spend entir profession career harvard squar hyde park dc beltway,"kagan-nomination,supreme-court",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a press release
12982.json,half-true,campaign support campaign one bear birther movement,obama-birth-certificate,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview on NBC's Meet the Press
6015.json,false,voter fraud republican candid need point two better win statewid elect wisconsin,"city-government,crime,elections",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview
12520.json,true,nine million peopl lowercost hivaid medicin work clinton foundat husband,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview on CNN
8944.json,mostly-true,chri christi help funnel million feder hurrican sandi money senior center bellevil nj place suffer damag,"housing,weather",lawrence-odonnell,,,none,2,2,0,3,0,"a segment on MSNBC's ""The Last Word with Lawrence O'Donnell"""
6035.json,half-true,massachusett gov mitt romney initi rank last among state job growth end governorship middl pack,"economy,history,jobs,states",eric-fehrnstrom,Senior adviser to Mitt Romney's presidential campaign,Massachusetts,republican,0,0,1,0,0,"an interview on ABC's ""This Week with George Stephanopoulos"""
10309.json,mostly-true,feder budget bill reauthor oversea privat invest corpor provid taxpay dollar four season hotel build resort turkey,federal-budget,michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday"""
7336.json,barely-true,say million million undocu immigr live unit state,"immigration,population",texas-federation-republican-women,,,republican,1,0,0,0,0,an approved resolution.
7726.json,false,ohioan want end paytoplay polit,"crime,criminal-justice,ethics",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1,1,0,1,0,an email announcing his gubernatorial campaign kickoff
12768.json,mostly-true,industri nation doesnt guarante worker pay famili leav,"families,jobs,women",kirsten-gillibrand,U.S. Senator,New York,democrat,0,0,1,3,0,a speech at the Democratic National Convention
12012.json,mostly-true,singl mother two cant qualifi basic healthcar medicaid make dollar year,health-care,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet
5710.json,false,gener motor largest corpor world,"corporations,economy",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a “Face the Nation” interview
376.json,half-true,mailer obama campaign accur indic hillari clinton would forc uninsur peopl buy insur even cant afford,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cleveland, Ohio"
4198.json,pants-fire,say ohio treasur josh mandel support allow unit state default oblig,"deficit,federal-budget",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release
4901.json,barely-true,say mitt romney belittl middleclass tax cut noth littl bandaid,taxes,florida-democratic-party,,Florida,democrat,5,4,4,5,3,a news release
7806.json,false,referendum give peopl chanc decid cut milwauke counti board budget twothird,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,0,2,0,1,0,a news release
12537.json,false,even among second third gener muslim unit state there real assimil,"diversity,immigration,religion",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Fox News' Sean Hannity
3593.json,mostly-true,hacker break virginia prescriptiondrug databas obtain million patient record total nearli million prescript,drugs,rick-scott,Governor,Florida,republican,28,23,38,34,7,testimony before Congress.
9779.json,pants-fire,say ted cruz bribe koch introduc bill would give alli america nation forest park public land open mine drill frack log,"campaign-finance,candidates-biography,crime,environment",occupy-democrats,,,organization,0,4,3,1,4,a Facebook photo post
8990.json,mostly-true,russian rubl alreadi go,"economy,foreign-policy",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on CBS' ""Face the Nation"""
3979.json,false,subsidi ethanol product,"agriculture,environment,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a blog post.
10897.json,true,one five children live famili that food stamp,"agriculture,children,federal-budget,hunger",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech in Iowa
