4030.json,false,one reason budweis stay new jersey money get rggi put solar roof save energi cost,"cap-and-trade,climate-change,corporations,environment",jeff-tittel,Director of the New Jersey Sierra Club,,none,0,1,1,0,1,testimony to the General Assembly Telecommunications and Utilities committee
301.json,false,obama say sinc republican good idea,ethics,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"in Pahrump, Nev."
6742.json,mostly-true,nation debt trillion enough buy cleveland indian cincinnati red time,"debt,federal-budget,sports",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release
5050.json,mostly-true,say rick santorum vote bridg nowher,"federal-budget,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,an online video
9071.json,pants-fire,presid barack obama spend billion pay ukrainian riot dismantl democrat elect govern,foreign-policy,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme
2102.json,half-true,lieuten governor power econom ambassador negoti econom develop,legal-issues,jeremy-kapstein,,Rhode Island,democrat,0,0,1,0,0,a comment on the Dan York Show
5275.json,half-true,sheldon whitehous failur leadership ad almost trillion debt first full term shame,"deficit,federal-budget,voting-record",barry-hinckley,,Rhode Island,republican,0,4,1,2,2,a YouTube video
2656.json,true,say ron johnson like say mani lawyer senat hed th millionair,candidates-biography,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a campaign rally
9806.json,half-true,david perdu lead effort ship thousand job oversea,job-accomplishments,democratic-party-georgia-georgia,,,democrat,1,1,1,0,0,press release
11326.json,mostly-true,point rick perri ahead percent seven lead final settl mitt romney,"elections,polls",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday"""
7894.json,pants-fire,hide provis obamacar tax sport good medic devic,"health-care,taxes",chain-email,,,none,11,43,8,5,105,an email
6246.json,false,health care law could cost trillion doubl promis,"corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,,,none,2,1,0,0,1,a television ad
9468.json,pants-fire,presid barack obama first presid keep dogtrain retain year taxpay expens,"animals,federal-budget",chain-email,,,none,11,43,8,5,105,a chain email
9954.json,mostly-true,greg abbott head parti whose platform call repeal vote right act,"civil-rights,elections",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a debate in the Rio Grande Valley.
6218.json,false,say clackama counti measur hurt counti crippl econom growth increas tax excess special elect,"county-budget,county-government,elections,taxes",clackamas-county-democrats,,,democrat,0,1,0,0,0,a campaign press release
4232.json,true,there actual abort do th week pregnanc everi year ohio,abortion,peggy-lehner,State senator,Ohio,republican,0,0,0,0,0,a radio interview
7203.json,true,even hunter restrict use larg capac magazin five cartridg limit larg game hunt three bird hunt,"guns,recreation",ginny-burdick,,,democrat,0,0,0,0,0,an email
5517.json,mostly-true,georgia rank last job growth,jobs,ted-jackson,Fulton County Sheriff,Georgia,democrat,0,0,0,1,0,a letter
12789.json,half-true,iran nuclear deal put billion dollar back countri that world largest support terror actual give money fund terrorist kill us alli,terrorism,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a speech at the Republican National Convention.
717.json,half-true,georg bush say shouldnt investig govern respons hurrican katrina incompet john mccain stand,"bush-administration,natural-disasters",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"St. Clair Shores, Mich."
1309.json,barely-true,women pay percent health insur,health-care,louise-slaughter,,New York,democrat,1,0,0,1,0,a statement on the House floor
580.json,false,thank rise price pump obama obama,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad
12393.json,false,weve alreadi lose million econom impact hb fallout north carolina,"economy,gays-and-lesbians,sexuality,states",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a press release
6319.json,true,state georgia lose total job construct job sinc may,transportation,kasim-reed,,,democrat,1,0,5,7,1,news conference
10873.json,mostly-true,say roughli twothird state corpor didnt pay incom tax virginia,"corporations,state-finances,taxes",commonwealth-institute,,Virginia,organization,0,0,0,1,0,a blog post.
4728.json,half-true,barack obama mission iraq end,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign ad
13418.json,false,student univers texa austin advis wear cowboy boot cowboy hat halloween,education,todd-starnes,,,republican,0,2,0,0,0,a commentary posted on Fox News
8266.json,pants-fire,unit state stand alon war iraq,iraq,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a CNN interview
6091.json,false,rob portman share radic ideolog view toward women,"abortion,health-care,voting-record,women",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release
11015.json,barely-true,say us sen ron johnson vote cut medicar,"federal-budget,medicare,trade",moveon,,,democrat,2,4,3,0,0,a Facebook post
6049.json,half-true,mitt romney governor massachusett lose manufactur job rate twice nation averag,"economy,history,jobs,message-machine-2012,states",barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad
9690.json,barely-true,would creat thousand job colorado keyston pipelin build,"climate-change,energy,environment,government-regulation",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,an interview on Univision Radio
10642.json,false,american lose live climat changefuel event last year,"climate-change,environment",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an op-ed.
9290.json,barely-true,death penalti deterr affect impact peopl,"crime,criminal-justice",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,"an interview on MSNBC's ""Morning Joe"""
6860.json,false,say regist nurs,candidates-biography,laurie-monnes-anderson,State senator,Oregon,democrat,0,1,0,0,0,in voters' guide
11612.json,barely-true,unit state accept percent world refuge,"foreign-policy,terrorism",michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday"""
11574.json,mostly-true,us troop come home iraq afghanistan ptsd traumat brain injuri,"foreign-policy,veterans",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments at the Iowa Democratic debate
8921.json,mostly-true,north carolina republican senat candid thom tilli would let insur compani deni coverag preexist condit,health-care,patriot-majority-usa,,,democrat,1,1,0,2,1,a campaign ad
7343.json,half-true,say katrina approv billion within day storm voic vote,"natural-disasters,weather",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on the “Late Show with David Letterman”
8860.json,barely-true,virginia recipi feder dollar,"economy,federal-budget,state-budget,states",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.
7699.json,barely-true,recent studi propos capandtrad polici effect wisconsin consum show could rais gasolin price percent electr rate percent,"economy,environment,gas-prices",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a constituent email
2430.json,barely-true,austin politician want cram kid classroom dont make tough decis balanc budget,"education,message-machine",kendra-yarbrough-camarena,,Texas,democrat,1,0,0,0,0,a TV ad.
7869.json,half-true,violent crime rate america yet prison system grow percent,"civil-rights,criminal-justice",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,an op-ed
13402.json,barely-true,say russ feingold vote rais tax social secur benefit senior even tri give social secur benefit illeg immigr,"federal-budget,immigration,income,social-security,taxes",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio ad
3636.json,false,everi person death row foster kid,"children,families,florida,public-service",steve-wise,State Senator,Florida,republican,0,1,1,0,0,in a Senate Education PreK-12 committee hearing
713.json,barely-true,competit governor get agreement build nearli billion natur ga pipelin,energy,sarah-palin,,Alaska,republican,9,19,9,6,6,Virginia
3831.json,barely-true,wisconsin technic colleg graduat higher employ rate start salari fouryear colleg graduat nationwid,"education,jobs",michael-rosen,"Economics instructor, union leader, blogger",Wisconsin,none,1,0,0,0,0,a blog posting
2783.json,false,averag feder employe make year averag privat employe make year,"economy,federal-budget,abc-news-week,workers",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,an interview on ABC's This Week with Christiane Amanpour
7724.json,pants-fire,scienc show greenhous gase problem,"climate-change,environment,science,weather",wayne-smith,Civil engineer,Texas,republican,0,0,0,0,1,an interview.
3039.json,false,portland spend nearli million feder stimulu money instal bike path sign alreadi exist,"government-efficiency,stimulus,transportation",victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a website posting
7702.json,half-true,anyon know irrespons senat buono she one budget leave us billion budget deficit fiscal fix mistak fiscal year billion budget deficit mistak along partner jon corzin,"debt,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"a statement on NJ101.5 FM's ""Ask the Governor"" program"
12557.json,half-true,question pass nevada would restrict gun law nevada deal transfer firearm california,guns,robert-uithoven,Lobbyist,Nevada,republican,0,0,1,0,0,on an episode of Nevada NewsMakers
302.json,half-true,bush administr pentagon tri take away sign bonus soldier get wind end hospit someth im work republican senat tri make sure never happen,military,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Las Vegas
6337.json,mostly-true,say chri christi refus fund pension billion dollar get legisl approv begin properli fund pension,"pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0,0,1,1,0,a radio interview
337.json,barely-true,florida republican primari get larg percentag quot conserv vote,elections,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"an interview on ""Face the Nation"""
7045.json,barely-true,say oppon chad chadwel want condom techniqu demonstr children,"education,sexuality",tere-mccann,Certified Public Accountant,Texas,none,1,0,0,0,0,a campaign mailer.
3839.json,pants-fire,say politifact ohio confirm betti sutton max feder debt,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail news release
4790.json,false,job correct offic lower life expect metropolitan studi believ life expect,"crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0,1,0,0,0,testimony at a state pension hearing
4787.json,true,tortur illeg law illeg intern law,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,"a Republican presidential debate in Spartanburg, S.C."
659.json,true,biden one least wealthi member us senat,candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1,4,1,2,0,a TV interview
12951.json,barely-true,say hillari clinton abid ethic agreement clinton foundat obama administr,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,an interview on CNN
4165.json,half-true,say danger time children pm time juvenil crime rate tripl,"children,crime,education",raymond-lesniak,,,democrat,0,0,2,0,0,testimony during a Senate hearing
2947.json,false,state employe wisconsin earn percent less work privat sector,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0,1,0,0,0,a TV interview
10685.json,false,know mani children histori unit state die fire school zero,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1,1,0,0,0,a Florida House judiciary committee hearing
2288.json,false,paul broun jr side sexual deviant support sale crush video,voting-record,russell-edwards,,Georgia,democrat,0,1,0,0,0,his campaign Web site
2297.json,half-true,dewin campaign receiv money mani peoplecordray money come almost exclus parti labor union special counsel give busi,"campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2,0,3,1,0,a television interview
7414.json,mostly-true,nobodi total propos cut anyth tri reduc rate growth govern,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio interview
2734.json,true,sen harri reid vote declar english nation languag twice,"immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,a TV ad
4984.json,false,follow catastroph cascad collaps major invest bank wall street nobodi prosecut hear hold reform implement,"economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1,3,1,1,0,a news release
3660.json,mostly-true,say border patrol offic weve time histori,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview
12646.json,mostly-true,american know someon kill gun,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a Medium post
8467.json,false,number american receiv meanstest govern benefit welfar outnumb yearround fulltim worker,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0,1,0,0,2,a broadcast of the Charlie Sykes Show on WTMJ
12647.json,mostly-true,say patrick murphi take money wall street member congress speaker major leader,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,"an interview with the ""Tampa Bay Times"" editorial board"
6709.json,half-true,say protect guarante benefit medicar mitt romney would take away medicar guarante benefit,"health-care,medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign commercial
4093.json,barely-true,georgia gener assembl take away atlanta board educ oversight superintend,education,ralph-long,State Representative,Georgia,democrat,1,0,0,0,0,a press conference
2113.json,half-true,catch texa commiss environment qualiti lie us result air qualiti studi barnett shale,environment,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech at the Texas Democratic convention
13090.json,barely-true,past eight year black youth unemploy,"diversity,economy,jobs",republican-national-committee-republican,,,republican,6,6,11,5,2,an email 
760.json,false,obama biden liber alli oppos clean coal,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a radio ad.
9448.json,barely-true,school shoot america sinc sandi hook,"children,education,guns",everytown-gun-safety,Advocacy group,New York,none,3,0,1,0,0,an infographic that went viral
4680.json,half-true,billion infrastructur invest job creat,"economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,a statement on his congressional website
5799.json,false,say georg norcross say takeov rutger camden cost new jerey billion,"education,state-finances",r2rmerge,,,none,0,1,0,0,0,a flier
4006.json,false,say cant releas intern affair record attorney gener guidelin place protect,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0,1,0,0,0,"an interview on FOX 5's ""Good Day New York"""
6690.json,barely-true,david cicillin requir provid key inform citi financ independ outsid auditor deadlin clear yet intent miss month novemb elect,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a news release
1657.json,false,florida hous hold final public hear controversi educ bill middl spring breakwhen hope teacher watch listen,education,florida-education-association,,Florida,none,0,2,0,0,0,a statement on the group's Web site
2016.json,true,wear pick oil shovel paper plastic bag,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Fox & Friends"""
11684.json,false,milwauke counti bu system among highest fare nation,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a TV interview
5098.json,half-true,presid obama rais tax time,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an e-mail to the Los Angeles Times
6981.json,false,say gm use taxpay dollar prop oper china,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0,2,1,0,0,a Web video
12033.json,half-true,bank pay hillari clinton million contribut million elect,"campaign-finance,financial-regulation",future45,,,republican,0,0,1,0,0,a television ad
641.json,mostly-true,spend million money studi dna bear,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Orange County, Calif."
5789.json,half-true,one two american live either near poverti mean million american half us,"economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1,0,1,0,0,"an interview on CBS' ""Face the Nation"""
11064.json,half-true,limberbutt mccubbin fiveyearold cat candid presidenti elect,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0,0,1,0,0,comments on his website.
10234.json,barely-true,say jonathan gruber advis never work staff,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Brisbane, Australia, for the G20 summit"
2335.json,true,jennif carrol first africanamerican republican woman part statewid ticket florida,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release.
11090.json,mostly-true,georgia law enforc agenc fewer percent statecertifi,"crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0,0,0,1,0,press release
9858.json,pants-fire,say dan sullivan approv light sentenc sex offenderwho get prison andi charg gruesom murder sexual assault,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0,0,0,2,1,a campaign ad
10541.json,mostly-true,one third age group millenni move back parent,"families,jobs",joseph-yost,State legislator,Virginia,republican,0,0,0,1,0,a floor speech.
9685.json,barely-true,current immigr crisi republican want repeal law presid georg w bush sign want record want protect children sex traffick,immigration,lawrence-odonnell,,,none,2,2,0,3,0,comments on his show
11271.json,mostly-true,law sinc begin countri children american citizen bear abroad american citizen birth,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speaking to reporters in Iowa
11863.json,true,owen vs owen ri advantagerhod island,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report
7966.json,mostly-true,black children rais twopar monogam famili today percent black children rais twopar monogam famili,"families,welfare",ew-jackson,Pastor,Virginia,republican,1,0,0,1,0,a speech.
4029.json,mostly-true,your wealthi ceo hedg fund manag america right tax lower theyv sinc,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference
7588.json,pants-fire,colleg student us citizen get pell grant plan return home countri get free ga card child care,"education,immigration,welfare",chain-email,,,none,11,43,8,5,105,an email
13014.json,false,donald trump complet consist plan nonviol undocu immigr,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press"""
733.json,barely-true,barack obama longest track record candid elect support bridg nowher,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a news release.
11857.json,false,say sander campaign ad never say newspap endors us,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H."
594.json,false,obama charg percent tax home sale,taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail
9124.json,half-true,koch brother group go colleg campus give away free booz tri bribe young folk get health insur,"Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,a fundraising email
2236.json,mostly-true,say democrat primari without one neg tv spot,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview
7982.json,half-true,percent ohio electr come burn coal,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference
5125.json,false,say last two year new jersey school develop author employe start complet one singl school project im talk major school renov im talk replac boiler roof,education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee
6971.json,false,say tammi baldwin vote gut medicar senior,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad
10167.json,false,stand grind lawcaus shoot death trayvon martin,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad
9862.json,true,georgia perdu compani close plant move job china,job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad
2634.json,half-true,say republican reid ribbl say stimulu bill fail jumpstart economi roof compani make almost stimulu fund project,"candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a campaign TV ad
8731.json,false,propos bill home flood insur premium would mayb annual,"florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview
9878.json,half-true,social secur never contribut one cent deficit one cent,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a roundtable discussion with senior citizens
3954.json,half-true,obamacar take billion medicar fund obamacar,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential candidate debate in New Hampshire
12225.json,half-true,state highest per capita number gun end commit crime new york come vermont,"crime,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an event in Port Washington, N.Y."
2139.json,true,last year incom top percent grow meanwhil bottom half countri theyv see wage stagnat,"economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week"""
5068.json,mostly-true,think except last year mayb last two year percent come contribut provid pension fund,"city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,an appearance on WPRI's Newsmakers
11801.json,false,almost poll come suggest much stronger candid republican hillari clinton,polls,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a town hall meeting in Underwood, Iowa."
6652.json,true,obama administr allow state waiver welfar work requir credibl plan increas employ percent,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech
2979.json,half-true,one state alreadi form balanc budget amend state constitut,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,an op-ed
1988.json,false,us deficit increas million per second,"economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page
8782.json,mostly-true,presid barack obama judici appoint georgia region draft secret vet legal group among presid support,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0,0,2,1,0,a letter
103.json,half-true,chang posit gay marriag amend anyth els relat marriag,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on MSNBC
399.json,mostly-true,mccain bush millionair tax cut millionair,taxes,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad
10114.json,pants-fire,afford care act say age need elig cancer treatment cancer hospit ration care accord patient age,health-care,chain-email,,,none,11,43,8,5,105,a chain email
12275.json,false,human right campaign power nra,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd
10864.json,mostly-true,percent hotel guest pay new hotelmotel fee outsid georgia,"tourism,transportation",jay-roberts,,,republican,0,0,0,1,0,a House floor debate
13096.json,true,spend per student almost major countri world,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland
3656.json,pants-fire,say hospit list barack obama justpublic longform birth certif deni presid bear,obama-birth-certificate,leo-berman,State representative,Texas,republican,0,2,0,0,1,a Texas Tribune article
428.json,pants-fire,hillari clinton one time late night exhaust misstat immedi apolog happen bosnia,foreign-policy,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"Boonville, Ind."
1864.json,mostly-true,actual import oil,"energy,abc-news-week,trade",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"an interview on ABC's ""This Week''"
12042.json,mostly-true,look latino kid graduat high school percent unemploy underemploy africanamerican kid unemploy underemploy tune percent,"diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a Democratic presidential debate in Miami
2034.json,pants-fire,say gov rick perri far away highestpaid state employe hourli basi,"candidates-biography,elections,ethics",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a press conference.
3313.json,false,say hawaii governor cant find anyth say presid barack obama bear hawaii,"elections,obama-birth-certificate",leo-berman,State representative,Texas,republican,0,2,0,0,1,a news article
9657.json,false,presid ronald reagan illeg immigr pour likethey,immigration,deirdre-imus,,,republican,0,1,0,0,0,"a broadcast on Fox Business of ""Imus in the Morning"""
2175.json,mostly-true,hous democrat twotoon advantag moneywis hous republican,"campaign-finance,elections,abc-news-week",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,"an interview on ABC's ""This Week"""
9948.json,half-true,georgia substanti increas fund educ go billion uncollect tax,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,press conference
10015.json,mostly-true,peopl new hampshir want rais minimum wage state rep marilinda garcia oppos,income,americans-responsible-solutions,,,none,1,0,1,2,0,an ad
8420.json,false,say nearli feder employe oregon furlough govern shutdown,"economy,federal-budget,jobs",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,an opinion piece. 
1225.json,barely-true,fahrenheit come bush approv rate never better get wors,elections,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a press conference
939.json,true,make largest invest educ nation histori,"education,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a bill signing ceremony in Denver.
11493.json,mostly-true,citi state state nation matter entir world adopt clean energi target ambiti scale,"climate-change,energy",kevin-de-leon,California Senate leader,California,democrat,0,0,0,3,0,a speech
7547.json,false,last two year reduc deficit trillion,"deficit,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a Senate floor speech
9850.json,barely-true,prosecutor bring indict texa gov rick perryha tie obama tie democrat,ethics,tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,"an interview on ""State of the Union"""
4454.json,mostly-true,hurrican iren secondlargest storm hit north america term power outag first hurrican make landfal new jersey sinc,"energy,weather",jersey-central-power-light,,,none,0,0,0,1,0,an advertisement
263.json,true,sen obama chair new hampshir lobbyist lobbi drug compani,ethics,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H."
7839.json,true,say oregon third largest class size nation,"children,education",oregon-pta,,,organization,0,0,0,0,0,a newsletter
9519.json,barely-true,us senat candid david perdu compani take million feder stimulu program presid barack obama creat,stimulus,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,radio and television add
10126.json,false,oppon support polici increas tuition percent,"education,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign TV ad
306.json,barely-true,fight republican idea practic law repres contributor rezko slum landlord busi inner citi chicago,candidates-biography,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Myrtle Beach, S.C."
1323.json,half-true,capandtrad plan promot barack obama would hit hardest alreadi struggl make end meet,"cap-and-trade,climate-change,energy",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book ""Going Rogue"""
6491.json,false,say bill nelson vote rais tax time,"candidates-biography,taxes",connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a video on his campaign website
10571.json,true,america produc oil ga nation world,energy,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech.
10634.json,barely-true,mani alarmist global warm theyv get problem scienc doesnt back particular satellit data demonstr last year there zero warm,"climate-change,science",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Late Night with Seth Meyers"""
12283.json,barely-true,candid stand commun immigr reform begin,immigration,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a radio ad in spanish
6606.json,mostly-true,increas amount evid public poll highest number american ever identifi prolif,abortion,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on 'Face the Nation'
1382.json,false,say bill white gay marriag,"gays-and-lesbians,marriage",republican-party-texas,,Texas,republican,3,1,1,3,1,in a Web ad
12712.json,barely-true,barack obama hillari clinton leave us trillion debt,"debt,federal-budget,taxes",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a speech
1778.json,barely-true,say epa outsourc scientif basi greenhous ga regul scandalplagu intern organ consid object trustworthi,"energy,environment,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release
7956.json,half-true,recent recordlow water level lake michigan evid global warm lead evapor great lake,"climate-change,environment,water",richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a Senate floor speech
8603.json,barely-true,say gov scott walker drop wisconsin th nation job growth prospect campaign presid state,"economy,elections,job-accomplishments,jobs",mike-tate,,,democrat,1,2,2,1,0,a fund-raising email
1335.json,barely-true,senat health care bill longer tolstoy war peac,health-care,orrin-hatch,U.S. Senator,Utah,republican,2,0,1,0,0,a news release
5008.json,barely-true,watersh decis warren court assert suprem court suprem presid congress,"history,legal-issues",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"an interview on CBS' ""Face the Nation"""
7085.json,mostly-true,half lotteri director across countri run lotteri hire,lottery,brian-robinson,,Georgia,republican,1,1,0,2,0,a newspaper article 
1607.json,half-true,american get insur workplac cost save could much less per employe noth,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a health care speech
3650.json,false,georgia lotteri corp past year pay agre upon percent proce account fund hope scholarship,education,allie-mccullen,,Georgia,none,0,1,0,0,0,a speech
3176.json,mostly-true,say foreman juri convict greenpeac activist,"bipartisanship,criminal-justice,environment",tom-delay,Former U.S. House member,Texas,republican,1,0,1,1,1,an interview.
